target,prediction
405000.0,479498.2238474466
265000.0,479498.2238474466
448000.0,479498.2238474466
580000.0,479498.2238474466
400000.0,479498.2238474466
568000.0,479498.2238474466
450000.0,479498.2238474466
888000.0,479498.2238474466
485000.0,479498.2238474466
400000.0,479498.2238474466
388000.0,479498.2238474466
276000.0,479498.2238474466
445000.0,479498.2238474466
553888.0,479498.2238474466
435000.0,479498.2238474466
555000.0,479498.2238474466
385000.0,479498.2238474466
335000.0,479498.2238474466
460000.0,479498.2238474466
318000.0,479498.2238474466
445000.0,479498.2238474466
338000.0,479498.2238474466
558000.0,479498.2238474466
556000.0,479498.2238474466
556000.0,479498.2238474466
820000.0,479498.2238474466
453000.0,479498.2238474466
425000.0,479498.2238474466
240000.0,479498.2238474466
310000.0,479498.2238474466
350000.0,479498.2238474466
540000.0,479498.2238474466
670000.0,479498.2238474466
370000.0,479498.2238474466
415000.0,479498.2238474466
443000.0,479498.2238474466
550000.0,479498.2238474466
413000.0,479498.2238474466
309000.0,479498.2238474466
550000.0,479498.2238474466
620000.0,479498.2238474466
410000.0,479498.2238474466
500000.0,479498.2238474466
455000.0,479498.2238474466
610000.0,479498.2238474466
770000.0,479498.2238474466
480000.0,479498.2238474466
432000.0,479498.2238474466
885000.0,479498.2238474466
492000.0,479498.2238474466
1000000.0,479498.2238474466
460000.0,479498.2238474466
583000.0,479498.2238474466
350000.0,479498.2238474466
365000.0,479498.2238474466
576000.0,479498.2238474466
450000.0,479498.2238474466
600000.0,479498.2238474466
318000.0,479498.2238474466
500000.0,479498.2238474466
815000.0,479498.2238474466
436000.0,479498.2238474466
543000.0,479498.2238474466
300000.0,479498.2238474466
1100000.0,479498.2238474466
340000.0,479498.2238474466
660000.0,479498.2238474466
338000.0,479498.2238474466
814000.0,479498.2238474466
520000.0,479498.2238474466
367000.0,479498.2238474466
420000.0,479498.2238474466
275000.0,479498.2238474466
245000.0,479498.2238474466
356500.0,479498.2238474466
246000.0,479498.2238474466
540000.0,479498.2238474466
370000.0,479498.2238474466
401000.0,479498.2238474466
400000.0,479498.2238474466
560000.0,479498.2238474466
630000.0,479498.2238474466
380000.0,479498.2238474466
635000.0,479498.2238474466
479000.0,479498.2238474466
450000.0,479498.2238474466
395000.0,479498.2238474466
357000.0,479498.2238474466
344000.0,479498.2238474466
630000.0,479498.2238474466
628000.0,479498.2238474466
601000.0,479498.2238474466
615000.0,479498.2238474466
402000.0,479498.2238474466
475000.0,479498.2238474466
345000.0,479498.2238474466
525000.0,479498.2238474466
410000.0,479498.2238474466
423888.0,479498.2238474466
425000.0,479498.2238474466
708000.0,479498.2238474466
275000.0,479498.2238474466
305000.0,479498.2238474466
465000.0,479498.2238474466
560000.0,479498.2238474466
322000.0,479498.2238474466
418000.0,479498.2238474466
360000.0,479498.2238474466
282000.0,479498.2238474466
363000.0,479498.2238474466
920000.0,479498.2238474466
385000.0,479498.2238474466
298000.0,479498.2238474466
353000.0,479498.2238474466
333000.0,479498.2238474466
507000.0,479498.2238474466
485000.0,479498.2238474466
455000.0,479498.2238474466
523888.0,479498.2238474466
790000.0,479498.2238474466
558000.0,479498.2238474466
465000.0,479498.2238474466
255000.0,479498.2238474466
390000.0,479498.2238474466
425000.0,479498.2238474466
868000.0,479498.2238474466
268000.0,479498.2238474466
280000.0,479498.2238474466
313000.0,479498.2238474466
416000.0,479498.2238474466
835000.0,479498.2238474466
355000.0,479498.2238474466
740000.0,479498.2238474466
600000.0,479498.2238474466
618888.0,479498.2238474466
580000.0,479498.2238474466
442000.0,479498.2238474466
415000.0,479498.2238474466
580000.0,479498.2238474466
555000.0,479498.2238474466
470000.0,479498.2238474466
498000.0,479498.2238474466
475000.0,479498.2238474466
355000.0,479498.2238474466
430000.0,479498.2238474466
361000.0,479498.2238474466
550000.0,479498.2238474466
365000.0,479498.2238474466
280000.0,479498.2238474466
592000.0,479498.2238474466
496888.0,479498.2238474466
580000.0,479498.2238474466
680000.0,479498.2238474466
610000.0,479498.2238474466
225000.0,479498.2238474466
868000.0,479498.2238474466
435000.0,479498.2238474466
450000.0,479498.2238474466
408888.0,479498.2238474466
263800.0,479498.2238474466
635000.0,479498.2238474466
610000.0,479498.2238474466
476888.0,479498.2238474466
298000.0,479498.2238474466
665000.0,479498.2238474466
389000.0,479498.2238474466
620000.0,479498.2238474466
375000.0,479498.2238474466
218000.0,479498.2238474466
585000.0,479498.2238474466
455000.0,479498.2238474466
540000.0,479498.2238474466
335000.0,479498.2238474466
475500.0,479498.2238474466
315000.0,479498.2238474466
500000.0,479498.2238474466
353000.0,479498.2238474466
350000.0,479498.2238474466
395000.0,479498.2238474466
443000.0,479498.2238474466
445000.0,479498.2238474466
785000.0,479498.2238474466
472000.0,479498.2238474466
470000.0,479498.2238474466
726000.0,479498.2238474466
362000.0,479498.2238474466
575000.0,479498.2238474466
840000.0,479498.2238474466
480000.0,479498.2238474466
515000.0,479498.2238474466
425000.0,479498.2238474466
625000.0,479498.2238474466
530000.0,479498.2238474466
313000.0,479498.2238474466
650000.0,479498.2238474466
1020000.0,479498.2238474466
530000.0,479498.2238474466
572000.0,479498.2238474466
452888.0,479498.2238474466
455500.0,479498.2238474466
625000.0,479498.2238474466
428000.0,479498.2238474466
429000.0,479498.2238474466
630000.0,479498.2238474466
300000.0,479498.2238474466
725000.0,479498.2238474466
330000.0,479498.2238474466
565000.0,479498.2238474466
505000.0,479498.2238474466
368000.0,479498.2238474466
525000.0,479498.2238474466
326888.0,479498.2238474466
430000.0,479498.2238474466
370000.0,479498.2238474466
588000.0,479498.2238474466
698000.0,479498.2238474466
522000.0,479498.2238474466
495000.0,479498.2238474466
578000.0,479498.2238474466
450000.0,479498.2238474466
250000.0,479498.2238474466
370000.0,479498.2238474466
425000.0,479498.2238474466
535000.0,479498.2238474466
420000.0,479498.2238474466
755000.0,479498.2238474466
475000.0,479498.2238474466
477000.0,479498.2238474466
360000.0,479498.2238474466
290000.0,479498.2238474466
350000.0,479498.2238474466
275000.0,479498.2238474466
288000.0,479498.2238474466
574500.0,479498.2238474466
495000.0,479498.2238474466
520000.0,479498.2238474466
425000.0,479498.2238474466
335000.0,479498.2238474466
383000.0,479498.2238474466
238000.0,479498.2238474466
400000.0,479498.2238474466
416000.0,479498.2238474466
366000.0,479498.2238474466
627000.0,479498.2238474466
800000.0,479498.2238474466
440000.0,479498.2238474466
262000.0,479498.2238474466
458888.0,479498.2238474466
528000.0,479498.2238474466
261000.0,479498.2238474466
483888.0,479498.2238474466
360000.0,479498.2238474466
550000.0,479498.2238474466
295000.0,479498.2238474466
780000.0,479498.2238474466
430000.0,479498.2238474466
750000.0,479498.2238474466
410000.0,479498.2238474466
405000.0,479498.2238474466
268000.0,479498.2238474466
677000.0,479498.2238474466
455000.0,479498.2238474466
445000.0,479498.2238474466
580000.0,479498.2238474466
282000.0,479498.2238474466
428000.0,479498.2238474466
490000.0,479498.2238474466
448000.0,479498.2238474466
473000.0,479498.2238474466
560000.0,479498.2238474466
380000.0,479498.2238474466
486000.0,479498.2238474466
363000.0,479498.2238474466
560000.0,479498.2238474466
518000.0,479498.2238474466
435888.0,479498.2238474466
508000.0,479498.2238474466
447500.0,479498.2238474466
410000.0,479498.2238474466
451000.0,479498.2238474466
628000.0,479498.2238474466
460000.0,479498.2238474466
575000.0,479498.2238474466
385000.0,479498.2238474466
634500.0,479498.2238474466
418000.0,479498.2238474466
550000.0,479498.2238474466
385000.0,479498.2238474466
416000.0,479498.2238474466
520000.0,479498.2238474466
515000.0,479498.2238474466
315000.0,479498.2238474466
820000.0,479498.2238474466
390000.0,479498.2238474466
670000.0,479498.2238474466
420000.0,479498.2238474466
563000.0,479498.2238474466
366000.0,479498.2238474466
500000.0,479498.2238474466
350000.0,479498.2238474466
330000.0,479498.2238474466
455000.0,479498.2238474466
415000.0,479498.2238474466
315000.0,479498.2238474466
370000.0,479498.2238474466
300000.0,479498.2238474466
503800.0,479498.2238474466
568000.0,479498.2238474466
830000.0,479498.2238474466
358000.0,479498.2238474466
645000.0,479498.2238474466
648800.0,479498.2238474466
438888.0,479498.2238474466
518888.0,479498.2238474466
349000.0,479498.2238474466
372000.0,479498.2238474466
460000.0,479498.2238474466
420000.0,479498.2238474466
380000.0,479498.2238474466
365000.0,479498.2238474466
280000.0,479498.2238474466
450000.0,479498.2238474466
386000.0,479498.2238474466
357000.0,479498.2238474466
425000.0,479498.2238474466
410000.0,479498.2238474466
495000.0,479498.2238474466
420000.0,479498.2238474466
346000.0,479498.2238474466
700000.0,479498.2238474466
450000.0,479498.2238474466
322000.0,479498.2238474466
505000.0,479498.2238474466
320000.0,479498.2238474466
358000.0,479498.2238474466
342000.0,479498.2238474466
295000.0,479498.2238474466
385000.0,479498.2238474466
810000.0,479498.2238474466
465000.0,479498.2238474466
520000.0,479498.2238474466
330000.0,479498.2238474466
585000.0,479498.2238474466
240000.0,479498.2238474466
585000.0,479498.2238474466
358000.0,479498.2238474466
420000.0,479498.2238474466
645000.0,479498.2238474466
470000.0,479498.2238474466
295000.0,479498.2238474466
315000.0,479498.2238474466
325000.0,479498.2238474466
448000.0,479498.2238474466
305000.0,479498.2238474466
295000.0,479498.2238474466
472000.0,479498.2238474466
670000.0,479498.2238474466
398000.0,479498.2238474466
537000.0,479498.2238474466
520000.0,479498.2238474466
433000.0,479498.2238474466
230000.0,479498.2238474466
600000.0,479498.2238474466
380000.0,479498.2238474466
632000.0,479498.2238474466
493000.0,479498.2238474466
308000.0,479498.2238474466
685000.0,479498.2238474466
530000.0,479498.2238474466
450000.0,479498.2238474466
584000.0,479498.2238474466
518000.0,479498.2238474466
455000.0,479498.2238474466
498000.0,479498.2238474466
440888.0,479498.2238474466
780000.0,479498.2238474466
718000.0,479498.2238474466
355000.0,479498.2238474466
483800.0,479498.2238474466
348000.0,479498.2238474466
930000.0,479498.2238474466
270000.0,479498.2238474466
445000.0,479498.2238474466
380000.0,479498.2238474466
370000.0,479498.2238474466
330000.0,479498.2238474466
475000.0,479498.2238474466
538888.0,479498.2238474466
808000.0,479498.2238474466
568000.0,479498.2238474466
363000.0,479498.2238474466
315000.0,479498.2238474466
468888.0,479498.2238474466
580000.0,479498.2238474466
700000.0,479498.2238474466
610000.0,479498.2238474466
398000.0,479498.2238474466
435000.0,479498.2238474466
842000.0,479498.2238474466
283000.0,479498.2238474466
338000.0,479498.2238474466
480000.0,479498.2238474466
330000.0,479498.2238474466
420000.0,479498.2238474466
518000.0,479498.2238474466
622000.0,479498.2238474466
470000.0,479498.2238474466
902000.0,479498.2238474466
505000.0,479498.2238474466
430000.0,479498.2238474466
516000.0,479498.2238474466
242500.0,479498.2238474466
485000.0,479498.2238474466
310000.0,479498.2238474466
260000.0,479498.2238474466
245000.0,479498.2238474466
860000.0,479498.2238474466
370000.0,479498.2238474466
488000.0,479498.2238474466
270000.0,479498.2238474466
370000.0,479498.2238474466
513000.0,479498.2238474466
770000.0,479498.2238474466
407000.0,479498.2238474466
479000.0,479498.2238474466
462000.0,479498.2238474466
733000.0,479498.2238474466
545000.0,479498.2238474466
732000.0,479498.2238474466
645000.0,479498.2238474466
266000.0,479498.2238474466
515000.0,479498.2238474466
790000.0,479498.2238474466
401333.0,479498.2238474466
695000.0,479498.2238474466
338000.0,479498.2238474466
308000.0,479498.2238474466
560000.0,479498.2238474466
586000.0,479498.2238474466
428000.0,479498.2238474466
408000.0,479498.2238474466
305000.0,479498.2238474466
605000.0,479498.2238474466
710000.0,479498.2238474466
609000.0,479498.2238474466
750000.0,479498.2238474466
968000.0,479498.2238474466
550000.0,479498.2238474466
618000.0,479498.2238474466
330000.0,479498.2238474466
728000.0,479498.2238474466
345000.0,479498.2238474466
960000.0,479498.2238474466
460000.0,479498.2238474466
360000.0,479498.2238474466
455000.0,479498.2238474466
325000.0,479498.2238474466
328000.0,479498.2238474466
435000.0,479498.2238474466
500000.0,479498.2238474466
448888.0,479498.2238474466
382000.0,479498.2238474466
468000.0,479498.2238474466
555000.0,479498.2238474466
537000.0,479498.2238474466
750000.0,479498.2238474466
620000.0,479498.2238474466
1000088.0,479498.2238474466
950000.0,479498.2238474466
340000.0,479498.2238474466
438000.0,479498.2238474466
348000.0,479498.2238474466
254000.0,479498.2238474466
290000.0,479498.2238474466
628000.0,479498.2238474466
618000.0,479498.2238474466
757000.0,479498.2238474466
592000.0,479498.2238474466
678000.0,479498.2238474466
285000.0,479498.2238474466
248888.0,479498.2238474466
730000.0,479498.2238474466
660000.0,479498.2238474466
478000.0,479498.2238474466
333000.0,479498.2238474466
325000.0,479498.2238474466
430000.0,479498.2238474466
405000.0,479498.2238474466
395000.0,479498.2238474466
578000.0,479498.2238474466
485000.0,479498.2238474466
475000.0,479498.2238474466
405000.0,479498.2238474466
940000.0,479498.2238474466
345000.0,479498.2238474466
440000.0,479498.2238474466
500000.0,479498.2238474466
418000.0,479498.2238474466
360000.0,479498.2238474466
398000.0,479498.2238474466
319000.0,479498.2238474466
670000.0,479498.2238474466
570000.0,479498.2238474466
838000.0,479498.2238474466
350000.0,479498.2238474466
475000.0,479498.2238474466
490000.0,479498.2238474466
415000.0,479498.2238474466
405000.0,479498.2238474466
405000.0,479498.2238474466
325000.0,479498.2238474466
495000.0,479498.2238474466
393000.0,479498.2238474466
535000.0,479498.2238474466
350000.0,479498.2238474466
560000.0,479498.2238474466
342000.0,479498.2238474466
535000.0,479498.2238474466
294000.0,479498.2238474466
620000.0,479498.2238474466
378000.0,479498.2238474466
413000.0,479498.2238474466
740000.0,479498.2238474466
255000.0,479498.2238474466
462000.0,479498.2238474466
630000.0,479498.2238474466
546000.0,479498.2238474466
325000.0,479498.2238474466
435000.0,479498.2238474466
330000.0,479498.2238474466
820000.0,479498.2238474466
455000.0,479498.2238474466
813000.0,479498.2238474466
460000.0,479498.2238474466
477000.0,479498.2238474466
315000.0,479498.2238474466
405000.0,479498.2238474466
345000.0,479498.2238474466
340000.0,479498.2238474466
916888.0,479498.2238474466
390000.0,479498.2238474466
385000.0,479498.2238474466
255000.0,479498.2238474466
460000.0,479498.2238474466
379500.0,479498.2238474466
380000.0,479498.2238474466
470000.0,479498.2238474466
508000.0,479498.2238474466
380000.0,479498.2238474466
473000.0,479498.2238474466
705000.0,479498.2238474466
425000.0,479498.2238474466
420000.0,479498.2238474466
380000.0,479498.2238474466
545000.0,479498.2238474466
440000.0,479498.2238474466
770188.0,479498.2238474466
390000.0,479498.2238474466
610000.0,479498.2238474466
308000.0,479498.2238474466
350000.0,479498.2238474466
710000.0,479498.2238474466
525000.0,479498.2238474466
340000.0,479498.2238474466
690000.0,479498.2238474466
447000.0,479498.2238474466
988000.0,479498.2238474466
500000.0,479498.2238474466
390000.0,479498.2238474466
320000.0,479498.2238474466
600000.0,479498.2238474466
330000.0,479498.2238474466
450000.0,479498.2238474466
488000.0,479498.2238474466
330000.0,479498.2238474466
840000.0,479498.2238474466
369000.0,479498.2238474466
750000.0,479498.2238474466
345000.0,479498.2238474466
858000.0,479498.2238474466
530000.0,479498.2238474466
388800.0,479498.2238474466
560000.0,479498.2238474466
713000.0,479498.2238474466
655000.0,479498.2238474466
720000.0,479498.2238474466
300000.0,479498.2238474466
790000.0,479498.2238474466
708000.0,479498.2238474466
350000.0,479498.2238474466
268000.0,479498.2238474466
