target,prediction
405000.0,388355.33105642535
438000.0,363456.62887569703
340000.0,346119.17150511395
660000.0,664519.7816196673
480000.0,436928.9122058708
580000.0,638491.7104771432
946000.0,550701.4836411368
420000.0,436928.9122058708
400000.0,390434.2456374126
468000.0,436928.9122058708
480000.0,528590.8146224867
1038888.0,761216.0833779306
375000.0,313325.8563426242
510000.0,436928.9122058708
316888.0,313325.8563426242
285000.0,313325.8563426242
345000.0,363456.62887569703
340000.0,436928.9122058708
880000.0,756541.8623381952
475000.0,547858.2991613832
470000.0,550701.4836411368
300000.0,427343.0195692135
980000.0,560579.3869561439
445000.0,528590.8146224867
560000.0,553154.4361432632
530000.0,518845.6700537932
592000.0,456838.6624629814
280000.0,313325.8563426242
375000.0,313325.8563426242
398000.0,436928.9122058708
720000.0,528590.8146224867
470000.0,528590.8146224867
415000.0,547858.2991613832
643000.0,669815.9186015475
460000.0,500452.7313168123
588000.0,553154.4361432632
463800.0,363456.62887569703
828000.0,547858.2991613832
414000.0,436928.9122058708
600000.0,550701.4836411368
570000.0,436928.9122058708
470000.0,443233.3760859151
383800.0,365421.42251510825
360000.0,547858.2991613832
480000.0,547858.2991613832
548000.0,456838.6624629814
753888.0,669815.9186015475
347000.0,436928.9122058708
460000.0,436928.9122058708
625000.0,652007.5677442676
460000.0,500452.7313168123
370000.0,313325.8563426242
328000.0,313325.8563426242
336000.0,427343.0195692135
301000.0,313325.8563426242
545000.0,550701.4836411368
570000.0,550701.4836411368
510000.0,547858.2991613832
670000.0,547858.2991613832
339000.0,313325.8563426242
428000.0,536312.5014244792
580000.0,664519.7816196673
830000.0,778665.7048644095
270000.0,313325.8563426242
715000.0,550701.4836411368
370000.0,436928.9122058708
360000.0,313325.8563426242
455000.0,523662.5727759776
581888.0,550701.4836411368
530000.0,436928.9122058708
655000.0,664519.7816196673
249000.0,288342.38879749406
403000.0,436928.9122058708
358000.0,363456.62887569703
305000.0,313325.8563426242
460000.0,313325.8563426242
360000.0,436928.9122058708
406000.0,436928.9122058708
400000.0,436928.9122058708
445000.0,420731.57196859404
445000.0,568852.1045725415
620000.0,584845.4066000704
375000.0,363456.62887569703
270000.0,350415.0863065523
345000.0,313325.8563426242
460000.0,528590.8146224867
350000.0,365421.42251510825
610000.0,547858.2991613832
468888.0,568852.1045725415
543888.0,518845.6700537932
548000.0,518845.6700537932
712000.0,638491.7104771432
365000.0,365421.42251510825
335000.0,436928.9122058708
585000.0,669815.9186015475
620888.0,668136.3219154007
326000.0,313325.8563426242
470000.0,313325.8563426242
980000.0,659485.5158883015
466000.0,547858.2991613832
450000.0,518845.6700537932
700000.0,669815.9186015475
447500.0,522304.15899263904
935000.0,638491.7104771432
600000.0,528590.8146224867
628000.0,568852.1045725415
415000.0,547858.2991613832
610000.0,626780.1467811347
625000.0,638491.7104771432
490000.0,436928.9122058708
521000.0,436928.9122058708
608000.0,664519.7816196673
285000.0,313325.8563426242
449000.0,522154.51629552233
509000.0,436928.9122058708
670000.0,797850.4170728232
363000.0,436928.9122058708
650000.0,547858.2991613832
670000.0,518845.6700537932
559000.0,550701.4836411368
685000.0,518845.6700537932
430000.0,522154.51629552233
625000.0,524850.8553905573
530000.0,550701.4836411368
368000.0,362788.2699272032
665000.0,560579.3869561439
560000.0,638491.7104771432
440000.0,456838.6624629814
400000.0,547858.2991613832
598000.0,664519.7816196673
275000.0,313325.8563426242
380000.0,313325.8563426242
371000.0,313325.8563426242
255000.0,313325.8563426242
438000.0,313325.8563426242
467000.0,547858.2991613832
352000.0,313325.8563426242
467000.0,456838.6624629814
590000.0,685359.4312414941
380000.0,365421.42251510825
725000.0,553154.4361432632
385000.0,383227.7722091398
615000.0,638491.7104771432
473000.0,575441.1718445148
372000.0,436928.9122058708
430000.0,436928.9122058708
400000.0,436928.9122058708
410000.0,408021.8032307919
575000.0,456838.6624629814
590000.0,550701.4836411368
543000.0,547858.2991613832
260000.0,313325.8563426242
350000.0,365421.42251510825
620000.0,657007.8386560719
455000.0,547858.2991613832
521000.0,500452.7313168123
405000.0,528590.8146224867
430000.0,518845.6700537932
490000.0,436928.9122058708
340000.0,436928.9122058708
420000.0,436928.9122058708
330000.0,427343.0195692135
458000.0,518845.6700537932
535000.0,528590.8146224867
648000.0,669815.9186015475
433000.0,518845.6700537932
493000.0,522304.15899263904
420000.0,436928.9122058708
397000.0,383227.7722091398
798000.0,756541.8623381952
318000.0,436928.9122058708
378000.0,440237.75844759995
420000.0,443233.3760859151
710000.0,436928.9122058708
435000.0,436928.9122058708
675000.0,518845.6700537932
470000.0,528590.8146224867
328000.0,365421.42251510825
316000.0,313325.8563426242
295000.0,313325.8563426242
740000.0,664519.7816196673
403000.0,436928.9122058708
255000.0,313325.8563426242
490000.0,456838.6624629814
365000.0,547858.2991613832
472500.0,550701.4836411368
465000.0,436928.9122058708
422000.0,435138.232935393
415000.0,448742.05348555604
1038000.0,738216.0559348543
1220000.0,682568.597946341
440000.0,456838.6624629814
300000.0,313325.8563426242
520000.0,547858.2991613832
320000.0,365421.42251510825
330000.0,313325.8563426242
349000.0,436928.9122058708
504000.0,436928.9122058708
645000.0,655979.7323658746
375000.0,365421.42251510825
610000.0,669815.9186015475
333000.0,313325.8563426242
368000.0,333601.3617508012
875000.0,669815.9186015475
650000.0,523662.5727759776
477000.0,456838.6624629814
860000.0,556706.6689779009
295000.0,313325.8563426242
445000.0,547858.2991613832
496000.0,445722.55763822974
345000.0,388355.33105642535
250000.0,313325.8563426242
570000.0,518845.6700537932
360000.0,436928.9122058708
670000.0,638491.7104771432
425000.0,440237.75844759995
738000.0,709208.2109259771
675000.0,518845.6700537932
517500.0,547858.2991613832
780000.0,547858.2991613832
645000.0,556706.6689779009
858000.0,797850.4170728232
463000.0,568852.1045725415
575000.0,550701.4836411368
368000.0,436928.9122058708
408000.0,547858.2991613832
604000.0,568852.1045725415
720000.0,797850.4170728232
535000.0,549305.4561772014
275888.0,362788.2699272032
1018000.0,659485.5158883015
599000.0,443233.3760859151
308000.0,313325.8563426242
266000.0,313325.8563426242
450000.0,518845.6700537932
415000.0,388355.33105642535
478000.0,550701.4836411368
366000.0,365421.42251510825
515000.0,638491.7104771432
508000.0,638491.7104771432
315000.0,313325.8563426242
580000.0,655979.7323658746
330000.0,547858.2991613832
582000.0,427343.0195692135
255000.0,313325.8563426242
528000.0,456838.6624629814
505000.0,664519.7816196673
545000.0,436928.9122058708
505000.0,518845.6700537932
403000.0,436928.9122058708
425000.0,390434.2456374126
718000.0,453245.2664458583
320000.0,362788.2699272032
713000.0,547858.2991613832
805000.0,797850.4170728232
303800.0,313325.8563426242
425000.0,436928.9122058708
394000.0,547858.2991613832
445000.0,709208.2109259771
305000.0,308268.9574732578
888000.0,795773.1412888744
225000.0,288342.38879749406
453000.0,518845.6700537932
650000.0,669815.9186015475
305888.0,313325.8563426242
338888.0,365421.42251510825
535000.0,549305.4561772014
333000.0,313325.8563426242
510000.0,547858.2991613832
357000.0,427343.0195692135
870000.0,568852.1045725415
835000.0,547302.774586086
775000.0,638491.7104771432
425000.0,518845.6700537932
480000.0,456838.6624629814
690000.0,664519.7816196673
535000.0,456838.6624629814
415000.0,388355.33105642535
310000.0,313325.8563426242
476000.0,436928.9122058708
320000.0,313325.8563426242
535000.0,547858.2991613832
475000.0,436928.9122058708
555000.0,568852.1045725415
715000.0,664519.7816196673
725000.0,553154.4361432632
300000.0,363456.62887569703
449000.0,436928.9122058708
800000.0,466237.84380404686
488000.0,547858.2991613832
260000.0,343486.01891720894
385000.0,522304.15899263904
300000.0,313325.8563426242
310000.0,313325.8563426242
380000.0,313325.8563426242
430000.0,547858.2991613832
500000.0,556950.2730811097
548000.0,528590.8146224867
522000.0,528590.8146224867
393000.0,388355.33105642535
333000.0,313325.8563426242
410000.0,456838.6624629814
270000.0,313325.8563426242
575000.0,436928.9122058708
330000.0,427343.0195692135
488000.0,362788.2699272032
500000.0,550701.4836411368
370000.0,362788.2699272032
350888.0,346119.17150511395
287000.0,313325.8563426242
1345000.0,691108.6472001339
388000.0,443233.3760859151
320000.0,313325.8563426242
440000.0,518845.6700537932
408000.0,518845.6700537932
434000.0,547858.2991613832
356500.0,313325.8563426242
860000.0,711616.8967675206
300000.0,313325.8563426242
272000.0,313325.8563426242
400000.0,518845.6700537932
445000.0,436928.9122058708
738000.0,786306.9772104416
335000.0,430362.5154165398
358000.0,308268.9574732578
321500.0,313325.8563426242
395000.0,456838.6624629814
486000.0,547858.2991613832
490000.0,550701.4836411368
520000.0,568852.1045725415
590000.0,638491.7104771432
340000.0,363456.62887569703
530000.0,638491.7104771432
506888.0,550701.4836411368
508000.0,556950.2730811097
508000.0,528590.8146224867
950000.0,574148.2415544216
515888.0,436928.9122058708
430000.0,436928.9122058708
490000.0,528590.8146224867
484000.0,643805.1400649527
705000.0,456838.6624629814
593000.0,652007.5677442676
258000.0,313325.8563426242
495000.0,388355.33105642535
315000.0,313325.8563426242
428000.0,547858.2991613832
378000.0,436928.9122058708
460000.0,518845.6700537932
900000.0,582413.20742869
390000.0,436928.9122058708
545000.0,436928.9122058708
1030000.0,795773.1412888744
368000.0,440237.75844759995
439998.0,436928.9122058708
480000.0,522154.51629552233
418000.0,436928.9122058708
375000.0,363456.62887569703
559500.0,556706.6689779009
380000.0,436928.9122058708
520000.0,553154.4361432632
480000.0,528590.8146224867
458000.0,436928.9122058708
515000.0,547858.2991613832
367000.0,390434.2456374126
580000.0,388355.33105642535
450000.0,700937.4903910211
283000.0,313325.8563426242
818000.0,550701.4836411368
531800.0,547858.2991613832
419000.0,518845.6700537932
320000.0,313325.8563426242
368000.0,363456.62887569703
306000.0,313325.8563426242
630000.0,655979.7323658746
675000.0,669815.9186015475
405000.0,313325.8563426242
755000.0,523662.5727759776
295000.0,313325.8563426242
295000.0,313325.8563426242
480000.0,638491.7104771432
350000.0,431798.6792520614
275000.0,313325.8563426242
520000.0,655979.7323658746
475000.0,547858.2991613832
366000.0,365421.42251510825
310000.0,436928.9122058708
443000.0,363456.62887569703
428000.0,547858.2991613832
720000.0,436928.9122058708
700000.0,664519.7816196673
700000.0,638491.7104771432
340000.0,388355.33105642535
338800.0,363456.62887569703
710000.0,638491.7104771432
510000.0,700937.4903910211
900000.0,761216.0833779306
260000.0,313325.8563426242
455000.0,547858.2991613832
640000.0,528590.8146224867
435000.0,522154.51629552233
328000.0,313325.8563426242
371888.0,427343.0195692135
245000.0,313325.8563426242
570000.0,638491.7104771432
450000.0,447458.36605916556
515000.0,568852.1045725415
920000.0,797850.4170728232
630000.0,638491.7104771432
688000.0,436928.9122058708
595000.0,524850.8553905573
850000.0,528590.8146224867
570000.0,522304.15899263904
400000.0,443233.3760859151
335000.0,436928.9122058708
548000.0,528590.8146224867
415000.0,547858.2991613832
510000.0,547858.2991613832
402000.0,313325.8563426242
530000.0,556950.2730811097
620000.0,565773.703880067
345000.0,427343.0195692135
510000.0,547858.2991613832
428888.0,436928.9122058708
365000.0,363456.62887569703
316000.0,313325.8563426242
295500.0,313325.8563426242
970000.0,734163.1811728388
390000.0,420731.57196859404
335000.0,383227.7722091398
788000.0,643805.1400649527
830000.0,550701.4836411368
500000.0,436928.9122058708
765000.0,756541.8623381952
241999.99999999997,288342.38879749406
530000.0,440357.9755273965
563000.0,568852.1045725415
720000.0,466237.84380404686
387500.0,505770.62441829575
790000.0,533061.754117043
550000.0,539543.1729743654
305000.0,288342.38879749406
750000.0,786306.9772104416
365000.0,313325.8563426242
480000.0,518845.6700537932
335000.0,313325.8563426242
443000.0,547858.2991613832
425000.0,436928.9122058708
205000.0,313325.8563426242
365000.0,436928.9122058708
535000.0,664519.7816196673
610088.0,550701.4836411368
305000.0,313325.8563426242
255000.0,313325.8563426242
287000.0,313325.8563426242
580000.0,421689.85757828853
490000.0,456838.6624629814
400000.0,436928.9122058708
500000.0,547858.2991613832
456000.0,436928.9122058708
355000.0,365421.42251510825
378000.0,313325.8563426242
492888.0,528590.8146224867
365000.0,436928.9122058708
475000.0,547858.2991613832
615000.0,550701.4836411368
790000.0,709208.2109259771
315000.0,313325.8563426242
800000.0,664519.7816196673
745000.0,669815.9186015475
950000.0,669815.9186015475
415000.0,436928.9122058708
565000.0,638491.7104771432
411000.0,436928.9122058708
685000.0,560579.3869561439
355000.0,365421.42251510825
295000.0,427343.0195692135
498000.0,547858.2991613832
460000.0,448198.6824444372
360000.0,362788.2699272032
620000.0,443233.3760859151
670000.0,682568.597946341
705000.0,522154.51629552233
416000.0,436928.9122058708
525000.0,550701.4836411368
460000.0,547858.2991613832
535000.0,568852.1045725415
525000.0,528590.8146224867
288500.0,313325.8563426242
228000.0,288342.38879749406
363000.0,436928.9122058708
388000.0,436928.9122058708
722000.0,738216.0559348543
575000.0,456838.6624629814
653888.0,528590.8146224867
408000.0,442330.80721187993
272000.0,313325.8563426242
495000.0,518845.6700537932
475000.0,528590.8146224867
240000.0,313325.8563426242
419000.0,456838.6624629814
690000.0,550701.4836411368
320000.0,395604.6999324313
470000.0,436928.9122058708
430000.0,436928.9122058708
308000.0,323639.4197788442
410000.0,436928.9122058708
395000.0,365421.42251510825
400000.0,436928.9122058708
718888.0,669815.9186015475
478888.0,638491.7104771432
491000.0,528590.8146224867
488000.0,388355.33105642535
500000.0,388355.33105642535
350000.0,313325.8563426242
445000.0,436928.9122058708
410000.0,436928.9122058708
332000.0,313325.8563426242
360000.0,456838.6624629814
478000.0,547858.2991613832
750000.0,584845.4066000704
700000.0,669815.9186015475
340000.0,362788.2699272032
550000.0,456838.6624629814
315000.0,362788.2699272032
488000.0,528590.8146224867
330000.0,383227.7722091398
310000.0,313325.8563426242
530000.0,528590.8146224867
448000.0,436928.9122058708
380000.0,363456.62887569703
640000.0,638491.7104771432
780000.0,547858.2991613832
345888.0,365421.42251510825
380000.0,388355.33105642535
233000.00000000003,313325.8563426242
435000.0,549305.4561772014
323000.0,313325.8563426242
275000.0,313325.8563426242
455000.0,531769.0673625944
528888.0,522154.51629552233
355000.0,313325.8563426242
375000.0,518845.6700537932
460000.0,547858.2991613832
580000.0,388355.33105642535
335000.0,313325.8563426242
440000.0,528590.8146224867
462000.0,436928.9122058708
670000.0,524850.8553905573
740000.0,505770.62441829575
550000.0,675609.4114534241
558000.0,685359.4312414941
457000.0,436928.9122058708
310000.0,313325.8563426242
650000.0,664519.7816196673
590000.0,556950.2730811097
598000.0,643805.1400649527
365000.0,313325.8563426242
388000.0,365421.42251510825
823000.0,568852.1045725415
422000.0,436928.9122058708
735000.0,528590.8146224867
325000.0,427343.0195692135
465000.0,456838.6624629814
530000.0,528590.8146224867
395000.0,518845.6700537932
235000.0,313325.8563426242
450000.0,436928.9122058708
475000.0,436928.9122058708
320000.0,440529.7333097268
392888.0,547858.2991613832
515000.0,549305.4561772014
410000.0,313325.8563426242
510000.0,528590.8146224867
690000.0,680037.9175776523
750000.0,524850.8553905573
370000.0,435138.232935393
296000.0,313325.8563426242
576000.0,550701.4836411368
445000.0,547858.2991613832
500000.0,388355.33105642535
263000.0,313325.8563426242
