prediction,target
347639.5,355000.0
379081.1,361888.8
402930.53,440000.0
418646.9,443000.0
487339.75,497000.0
372868.12,370000.0
439991.03,425000.0
356477.16,352000.0
398253.88,428000.0
361356.34,335000.0
428965.75,389000.0
417279.9,489000.0
506385.84,522000.0
354350.97,350000.0
414110.5,400000.0
685694.94,701188.0
730003.06,745000.0
509073.62,423000.0
339979.1,365000.0
491965.72,515000.0
435648.6,429000.0
291225.7,284000.0
391625.1,370000.0
604588.6,655000.0
448003.75,485088.0
744004.56,728888.0
393227.25,355000.0
452603.5,445000.0
881590.0,850000.0
364575.84,385000.0
284422.28,268000.0
506039.0,520000.0
726990.44,708888.0
607197.0,580000.0
445778.84,430000.0
745116.44,742000.0
763620.2,755000.0
524729.2,615000.0
762708.0,715000.0
599843.44,575000.0
347240.78,340000.0
497034.75,525000.0
583852.56,585000.0
607456.25,590000.0
398829.1,435000.0
601287.2,580000.0
603114.6,644888.0
501356.72,570000.0
369338.4,385000.0
606223.75,585000.0
313646.5,315000.0
611789.94,620000.0
438963.03,452000.0
290649.94,280000.0
503182.9,500000.0
371576.78,375000.0
276818.06,320000.0
321550.44,322000.0
393424.12,380000.0
415189.38,383000.0
501988.5,470000.0
405160.12,380000.0
481465.4,450000.0
544396.94,555000.0
430572.5,465000.0
976528.3,938000.0
490979.9,508000.0
557410.56,536000.0
651407.6,695000.0
703710.7,650000.0
255355.12,255000.0
608508.5,598000.0
388893.9,440000.0
478228.5,480000.0
721253.44,680000.0
370878.6,400000.0
409853.72,420000.0
486743.5,500000.0
652657.9,625500.0
356103.66,346000.0
533939.06,508000.0
845032.2,838000.0
444742.38,465000.0
542978.8,551000.0
367607.25,371888.0
366486.75,369000.0
817853.8,830000.0
832795.2,840000.0
480376.0,485000.0
543754.3,560000.0
901701.2,928000.0
489912.5,490000.0
619554.3,590000.0
493648.72,590000.0
407996.1,428000.0
424309.16,390000.0
285518.84,280000.0
651657.8,635000.0
319809.12,313000.0
705904.3,660000.0
538103.1,550000.0
362644.78,340000.0
343997.44,350000.0
774281.3,778888.0
405270.88,430000.0
640946.56,608888.0
631314.0,615000.0
526065.6,565000.0
567873.2,650889.0
276093.22,268000.0
710145.44,695000.0
609383.9,623000.0
393115.66,390000.0
497048.22,450000.0
531484.1,545000.0
474845.25,460000.0
562869.94,575000.0
564284.25,570000.0
359118.34,320000.0
284270.4,260000.0
307382.22,308000.0
344002.6,340000.0
514282.16,520000.0
354497.66,335000.0
651814.9,575000.0
390091.4,396000.0
394697.6,410000.0
303725.7,305000.0
347380.0,352500.0
860518.3,855000.0
700537.3,780000.0
281734.75,273000.0
633188.44,630000.0
394108.4,395000.0
436847.66,465000.0
395764.97,390000.0
638922.44,640000.0
455527.4,440000.0
471787.66,490000.0
345672.94,360000.0
446954.16,425000.0
473308.53,450000.0
426090.62,500000.0
714522.5,700000.0
691128.5,663000.0
461577.34,450000.0
564265.75,540000.0
672649.1,700000.0
748968.56,675000.0
594332.4,590000.0
336254.28,313000.0
502135.5,518000.0
543961.44,585000.0
590988.0,640000.0
645414.6,658000.0
274644.66,265000.0
404660.47,380000.0
446541.66,431000.0
509643.12,505000.0
571582.8,480000.0
790101.2,818000.0
356820.84,340000.0
910289.7,845000.0
403577.34,395000.0
289013.28,265000.0
384563.6,380000.0
605726.25,592000.0
321726.7,305000.0
304874.3,276000.0
910114.94,858000.0
457683.25,452000.0
595915.8,525000.0
558322.0,523000.0
306684.5,330000.0
414166.4,435000.0
602570.3,628888.0
389866.16,420000.0
549872.0,568000.0
415927.4,417000.0
478327.53,488000.0
329670.44,320000.0
453716.84,415000.0
337253.5,336000.0
552091.0,530000.0
929486.5,870000.0
353302.34,350000.0
449997.9,580000.0
412530.9,425000.0
376931.28,370000.0
448828.9,448000.0
463977.75,453000.0
838637.3,850000.0
319334.47,338000.0
348428.56,345000.0
218580.39,220000.0
257170.55,250000.0
589772.44,675000.0
541978.56,515000.0
341192.75,340000.0
458352.03,443800.0
422550.1,436000.0
667259.25,735000.0
485189.38,540000.0
417936.66,407000.0
297279.75,295000.0
465742.47,445000.0
369741.1,355000.0
441625.84,430000.0
309124.78,310000.0
314549.66,319000.0
266586.62,275000.0
842591.0,798888.0
631025.06,600000.0
779405.2,785000.0
504215.84,512000.0
403678.53,425000.0
342564.2,335000.0
464504.1,450000.0
435012.66,380000.0
499201.34,495000.0
613346.4,690000.0
576285.75,545000.0
836590.44,875000.0
566481.75,530000.0
302995.66,305000.0
491209.34,490000.0
260867.8,260000.0
716893.2,698000.0
238922.83,235000.0
1103455.6,1080000.0
353691.4,360000.0
944736.3,999988.0
324719.72,340000.0
485792.66,472000.0
538833.9,522000.0
626017.75,633000.0
434597.34,418888.0
780688.44,790000.0
764730.8,730000.0
604681.9,595000.0
311302.8,307000.0
326947.75,300000.0
426816.47,423000.0
773814.94,790000.0
838600.75,808000.0
582678.6,550000.0
558264.6,535000.0
484957.03,518000.0
630956.2,600000.0
690260.06,720000.0
341177.16,320000.0
591964.4,568888.0
380319.9,346500.0
551744.8,558000.0
534233.8,520000.0
243463.17,255000.0
314818.34,315000.0
340376.72,349000.0
593544.3,620000.0
300635.22,340000.0
271144.7,272000.0
514771.72,525000.0
644038.06,660000.0
419779.84,417000.0
285949.16,280000.0
285022.72,295000.0
825838.06,808000.0
370820.97,375000.0
515416.53,485000.0
304659.38,320888.0
511868.5,410000.0
313887.56,318000.0
417149.34,460000.0
404790.75,448000.0
515391.0,535000.0
353639.62,372000.0
316055.16,270000.0
484206.34,490000.0
530273.7,565000.0
475403.1,400000.0
584546.4,625000.0
552913.2,555000.0
407436.9,425000.0
300016.2,305000.0
419402.25,395000.0
333526.8,323000.0
659072.3,655000.0
446215.75,450000.0
534491.2,490000.0
551774.5,535000.0
827306.7,900000.0
535198.9,550000.0
448792.16,445000.0
441906.9,408000.0
209040.83,210000.0
600750.75,641000.0
611127.75,590000.0
336061.44,356800.0
345580.3,347000.0
364609.0,360000.0
573812.8,585000.0
370758.9,365000.0
689182.0,695000.0
789036.7,620000.0
562012.8,565000.0
426660.03,427000.0
350865.4,350000.0
596685.8,643888.0
570032.1,590000.0
372966.12,357000.0
354575.9,365000.0
382463.66,380000.0
315438.72,330000.0
385885.03,375000.0
464070.47,475000.0
406818.84,416000.0
566133.7,520000.0
717011.94,650000.0
335476.03,331000.0
579980.3,545000.0
510413.16,520000.0
516953.47,536000.0
370649.78,367000.0
459046.1,465000.0
483678.16,500000.0
810523.25,858000.0
513611.66,540000.0
245097.56,260000.0
352658.34,325000.0
369724.4,350000.0
335811.44,330000.0
587311.6,590000.0
359460.9,371000.0
618668.3,638000.0
487599.84,420000.0
269889.72,280000.0
781215.2,797000.0
460453.34,447000.0
447011.5,442000.0
445082.34,450000.0
433611.34,450000.0
390525.1,380000.0
464539.66,445000.0
515826.5,480000.0
398771.34,380000.0
410311.62,408000.0
386728.16,390000.0
367504.66,388888.0
444556.75,450000.0
496824.9,540000.0
360804.0,358000.0
325824.66,338000.0
280762.34,265000.0
292957.25,250000.0
436118.16,450000.0
302966.53,330000.0
315227.8,300000.0
444864.1,440000.0
716627.94,728000.0
324497.47,325000.0
688925.1,730000.0
483187.97,520000.0
363363.66,350000.0
687819.1,735000.0
392954.66,416000.0
317956.94,340000.0
607671.3,610000.0
480666.66,485000.0
811210.2,828000.0
377601.84,395000.0
397213.4,418000.0
465562.72,485000.0
342016.03,336000.0
578449.25,587000.0
358414.0,365000.0
580133.3,510000.0
374802.66,368000.0
568575.1,600000.0
393832.97,385000.0
265941.94,268000.0
529163.94,504000.0
433561.53,450000.0
693470.44,730000.0
464754.12,440000.0
272049.97,283000.0
433719.75,455000.0
412054.1,390000.0
468398.1,462000.0
339245.8,355000.0
400726.34,400000.0
424112.16,395000.0
555966.4,560000.0
395839.1,368000.0
351427.53,363000.0
801979.3,800000.0
420507.62,421000.0
594946.56,615000.0
359177.78,368000.0
1029351.8,888000.0
463424.75,498000.0
700602.75,706000.0
636709.56,670000.0
271577.88,276000.0
324580.66,360000.0
447019.38,395000.0
456972.5,455000.0
318346.97,335000.0
713878.2,640000.0
313987.97,298000.0
1106864.9,1143000.0
269964.72,278000.0
461040.34,458000.0
485855.28,493000.0
729042.25,750000.0
651214.2,650000.0
595353.06,588000.0
422402.6,425000.0
628717.7,660000.0
562062.25,540000.0
643122.4,620000.0
535077.1,567500.0
472962.5,470000.0
399050.84,400000.0
368263.47,378000.0
439093.53,435000.0
712308.3,710000.0
268900.16,275000.0
425664.84,445000.0
246065.73,245000.0
570349.44,630000.0
579244.06,620000.0
402524.66,438888.0
357913.6,375000.0
575262.75,532000.0
484591.1,460000.0
861134.7,880000.0
415550.34,400000.0
507967.97,538888.0
409784.9,501000.0
320519.44,290000.0
373790.75,332888.0
630737.6,690000.0
409123.66,455000.0
365126.4,365000.0
539015.06,566000.0
601465.2,598000.0
341997.7,353000.0
458420.5,470000.0
340302.6,343000.0
483963.84,499888.0
490731.38,446000.0
329046.4,296000.0
491759.47,525000.0
459029.5,448000.0
841113.8,852000.0
425373.0,470000.0
600681.75,600000.0
361203.5,350000.0
456245.75,462000.0
345371.34,340000.0
566865.75,565000.0
465214.9,430000.0
406618.84,370000.0
347273.78,340000.0
665601.94,653000.0
819299.3,760000.0
561512.75,495000.0
623252.3,630000.0
374092.5,372000.0
851146.7,908888.0
586213.56,575000.0
505401.38,521000.0
521703.9,485000.0
417142.38,410000.0
667478.4,668000.0
329502.66,328000.0
362831.22,375000.0
401462.4,450000.0
457310.1,470000.0
923669.8,935000.0
293320.2,310000.0
285882.0,310000.0
449045.66,448000.0
720178.7,828000.0
386430.97,390000.0
331413.9,348000.0
814892.2,800000.0
415914.47,450000.0
677804.56,700000.0
485694.9,430000.0
459397.78,431000.0
394376.84,392000.0
425356.78,455000.0
262420.0,290000.0
343023.44,340000.0
445556.47,448000.0
344659.94,354000.0
333621.03,308000.0
418142.28,414000.0
326952.25,335000.0
341299.38,337000.0
362081.0,328000.0
969461.06,910000.0
773922.56,761888.0
415351.6,425000.0
420231.38,390000.0
452080.6,450000.0
413579.25,398000.0
484914.1,463988.0
539020.1,600000.0
536595.06,515000.0
728099.94,720000.0
555112.75,541000.0
389610.4,402500.0
377660.28,365000.0
425625.84,420000.0
616103.56,655000.0
462474.16,471000.0
611097.2,540000.0
281994.75,270000.0
327914.03,318000.0
413431.72,396000.0
342289.5,388000.0
346785.62,320000.0
417767.28,388000.0
528538.56,521000.0
297249.4,323000.0
392806.1,374000.0
406550.84,435000.0
574683.8,570000.0
517460.1,518000.0
331630.75,303000.0
500001.84,515000.0
308701.16,312000.0
475299.62,455000.0
496179.16,470000.0
373626.84,370000.0
282277.06,260000.0
257994.39,267000.0
488822.53,496000.0
355567.78,358000.0
623606.4,615000.0
254746.95,305000.0
608746.06,623000.0
264331.22,271000.0
390168.66,405800.0
523598.03,490000.0
489302.9,483000.0
477415.75,480000.0
317312.1,348000.0
584768.56,615000.0
491927.6,462000.0
274182.7,293000.0
325146.1,317000.0
356949.47,365000.0
287888.53,305000.0
265181.44,261000.0
553374.75,550000.0
343937.47,330000.0
268163.47,265000.0
573248.94,575000.0
404814.6,445000.0
386410.9,422000.0
429485.4,412000.0
386588.97,405000.0
263806.0,262000.0
686710.56,610000.0
387550.72,378000.0
444646.84,439000.0
282799.8,280000.0
430480.1,410000.0
438973.88,453888.0
348738.94,335000.0
606380.5,600000.0
410200.34,410000.0
305803.47,308000.0
553416.4,573888.0
641241.1,600000.0
335945.5,360000.0
280594.06,280000.0
569878.56,572000.0
453837.22,395000.0
433866.25,410000.0
355492.97,345000.0
446722.66,445000.0
547395.7,585000.0
339817.38,348000.0
388406.12,388888.0
460509.12,495888.0
321342.88,270000.0
777533.56,798888.0
369777.84,380000.0
591941.94,556888.0
349388.62,300000.0
564300.9,575000.0
426267.25,415000.0
674193.3,675000.0
386852.22,382000.0
494156.6,510000.0
782240.44,795000.0
562617.7,540000.0
582815.9,600000.0
272262.72,268000.0
352445.6,388000.0
484402.25,503888.0
341667.9,350000.0
469352.9,450000.0
323490.0,330000.0
514105.66,535000.0
255944.58,270000.0
566863.2,540000.0
347274.44,340000.0
309303.3,320000.0
637517.44,588800.0
535662.6,530000.0
373562.78,400000.0
492098.34,458000.0
620865.6,600000.0
373947.16,375000.0
559377.4,595000.0
899782.8,900000.0
267226.6,265000.0
304148.03,315000.0
784615.94,790000.0
474136.28,480000.0
563798.94,565000.0
403282.84,400000.0
473538.78,478000.0
568982.4,550000.0
459848.84,445000.0
230257.95,208000.0
446996.1,439500.0
462779.62,453000.0
481321.72,468888.0
602933.56,620000.0
254387.19,255000.0
421633.9,430000.0
348314.3,345000.0
439608.5,438000.0
629782.25,620000.0
446245.34,428500.0
665518.7,696000.0
742558.94,750000.0
437826.75,450000.0
903766.94,885000.0
383395.16,398000.0
448526.34,430000.0
368940.84,390000.0
209251.94,220000.0
345852.22,340000.0
798011.2,690000.0
366347.1,330000.0
368178.1,350000.0
453592.16,465000.0
319134.9,320000.0
337098.84,320000.0
571646.06,530168.0
273382.2,278000.0
526179.8,505000.0
308938.3,328000.0
665672.8,675000.0
519829.6,510000.0
570256.94,662000.0
332284.97,322000.0
471233.22,501000.0
364470.28,340000.0
506485.78,508000.0
441591.62,458000.0
497512.47,500000.0
381089.84,380000.0
456588.66,475000.0
474464.38,457000.0
359333.72,373888.0
580590.4,570000.0
458367.6,435888.0
755475.94,780000.0
588542.2,650000.0
509711.1,480000.0
444442.84,428000.0
331176.53,335000.0
484985.38,485000.0
366783.16,353000.0
347796.5,355000.0
736295.94,640000.0
324515.88,320000.0
342230.94,338000.0
399720.1,415000.0
341131.4,358000.0
617915.94,645000.0
584947.1,600000.0
424525.9,448000.0
447697.72,466000.0
644731.06,535000.0
393699.28,380000.0
577022.44,570000.0
347469.1,338000.0
619473.94,630000.0
514999.28,505000.0
329989.4,380000.0
1009806.75,950000.0
854599.8,828000.0
686282.56,680000.0
841309.2,905000.0
471961.6,500000.0
735810.8,788000.0
450818.1,468000.0
532249.5,540000.0
967863.5,980000.0
289373.6,281000.0
368113.66,356000.0
453494.1,442000.0
414795.9,408000.0
455427.9,478000.0
268973.1,280000.0
446345.0,432000.0
487120.4,500000.0
742192.2,730000.0
260508.42,255800.0
351403.03,347000.0
454353.84,450000.0
653996.25,718000.0
489983.1,538000.0
330096.4,348000.0
388683.47,405000.0
276985.34,265000.0
383940.6,448000.0
542790.3,580000.0
412662.88,400000.0
557015.0,568000.0
483752.6,450000.0
793327.8,888000.0
478617.1,485000.0
424622.78,400000.0
382102.22,388000.0
264051.22,276000.0
470108.62,445000.0
575814.2,553888.0
438665.0,435000.0
475708.22,555000.0
401526.75,385000.0
394484.5,335000.0
421116.25,460000.0
298064.97,318000.0
435855.88,445000.0
331249.94,338000.0
540899.6,558000.0
534460.2,556000.0
515358.84,556000.0
869279.2,820000.0
503949.12,453000.0
419040.5,425000.0
240644.8,240000.0
318786.94,310000.0
387144.6,350000.0
499294.28,540000.0
666447.56,670000.0
382957.1,370000.0
440090.66,415000.0
435167.25,443000.0
538666.4,550000.0
405287.72,413000.0
303984.5,309000.0
557006.6,550000.0
625880.9,620000.0
396500.84,410000.0
471589.53,500000.0
427062.1,455000.0
591089.44,610000.0
736861.7,770000.0
485677.4,480000.0
448272.66,432000.0
826807.2,885000.0
481524.97,492000.0
1003114.3,1000000.0
454251.75,460000.0
561653.8,583000.0
342620.6,350000.0
350538.47,365000.0
548912.75,576000.0
426559.16,450000.0
585175.2,600000.0
310573.75,318000.0
500905.78,500000.0
803543.75,815000.0
456467.1,436000.0
494417.1,543000.0
285063.84,300000.0
1122964.6,1100000.0
369160.88,340000.0
668225.2,660000.0
326490.25,338000.0
808016.2,814000.0
500338.6,520000.0
398153.78,367000.0
443870.1,420000.0
292416.38,275000.0
248721.38,245000.0
356708.12,356500.0
249416.64,246000.0
518860.66,540000.0
396040.88,370000.0
406508.72,401000.0
397945.1,400000.0
552842.3,560000.0
541731.9,630000.0
398419.0,380000.0
549328.1,635000.0
488881.22,479000.0
447173.97,450000.0
335020.75,395000.0
354376.4,357000.0
377102.84,344000.0
568483.56,630000.0
615756.75,628000.0
560528.06,601000.0
611642.7,615000.0
400972.1,402000.0
490168.4,475000.0
331023.0,345000.0
545291.6,525000.0
422203.47,410000.0
431803.34,423888.0
444828.34,425000.0
722949.7,708000.0
273741.16,275000.0
299813.75,305000.0
476205.28,465000.0
557405.44,560000.0
314900.2,322000.0
398197.66,418000.0
348351.4,360000.0
288589.16,282000.0
394492.84,363000.0
929752.0,920000.0
429319.22,385000.0
310972.12,298000.0
355990.66,353000.0
356749.6,333000.0
563992.3,507000.0
484522.88,485000.0
429686.1,455000.0
478322.25,523888.0
737400.7,790000.0
572927.3,558000.0
473288.03,465000.0
241530.19,255000.0
412187.62,390000.0
422219.72,425000.0
921448.06,868000.0
250735.39,268000.0
308690.72,280000.0
326287.75,313000.0
384142.66,416000.0
783567.2,835000.0
391150.38,355000.0
748382.3,740000.0
577642.7,600000.0
612842.1,618888.0
581863.2,580000.0
437600.1,442000.0
416016.22,415000.0
573899.2,580000.0
607511.9,555000.0
483689.62,470000.0
462435.88,498000.0
479045.6,475000.0
369872.1,355000.0
481034.4,430000.0
357464.12,361000.0
650689.8,550000.0
353884.34,365000.0
285625.4,280000.0
517370.1,592000.0
463964.12,496888.0
547525.75,580000.0
713716.2,680000.0
596407.4,610000.0
225303.81,225000.0
873000.2,868000.0
431568.34,435000.0
512751.6,450000.0
435563.16,408888.0
278225.7,263800.0
641049.9,635000.0
624514.9,610000.0
429152.9,476888.0
293583.66,298000.0
659352.2,665000.0
397176.34,389000.0
639682.4,620000.0
390750.4,375000.0
224686.05,218000.0
515197.28,585000.0
475364.12,455000.0
543965.56,540000.0
346880.3,335000.0
502894.16,475500.0
327175.78,315000.0
459953.97,500000.0
387791.84,353000.0
358001.28,350000.0
412459.34,395000.0
366027.88,443000.0
448078.1,445000.0
779916.2,785000.0
460299.6,472000.0
408372.03,470000.0
704210.56,726000.0
386362.9,362000.0
572347.56,575000.0
909416.7,840000.0
519890.6,480000.0
502956.16,515000.0
445934.03,425000.0
652615.4,625000.0
532325.6,530000.0
336562.03,313000.0
624646.25,650000.0
980685.2,1020000.0
541860.6,530000.0
563964.4,572000.0
419638.34,452888.0
467457.66,455500.0
658179.7,625000.0
419915.34,428000.0
429502.88,429000.0
577163.75,630000.0
302794.8,300000.0
690585.9,725000.0
322574.44,330000.0
579425.4,565000.0
503511.34,505000.0
378183.9,368000.0
497907.1,525000.0
354521.84,326888.0
432492.9,430000.0
387050.6,370000.0
575764.7,588000.0
682086.4,698000.0
530176.75,522000.0
467957.16,495000.0
563803.25,578000.0
483810.1,450000.0
272841.9,250000.0
383569.22,370000.0
438943.0,425000.0
492993.12,535000.0
390706.5,420000.0
755883.75,755000.0
433625.9,475000.0
463027.9,477000.0
368680.4,360000.0
294030.88,290000.0
338934.38,350000.0
288200.6,275000.0
336300.22,288000.0
554454.8,574500.0
484776.03,495000.0
498401.16,520000.0
409530.88,425000.0
340662.28,335000.0
366186.88,383000.0
252187.55,238000.0
402503.5,400000.0
400628.62,416000.0
405008.6,366000.0
602924.2,627000.0
790910.75,800000.0
448122.16,440000.0
264734.7,262000.0
436116.88,458888.0
531971.7,528000.0
259311.48,261000.0
493365.78,483888.0
356042.0,360000.0
575465.9,550000.0
297947.0,295000.0
712635.7,780000.0
413992.72,430000.0
733653.0,750000.0
436170.16,410000.0
377111.22,405000.0
264157.3,268000.0
672128.44,677000.0
402580.34,455000.0
460761.4,445000.0
572021.94,580000.0
259955.73,282000.0
396623.34,428000.0
460469.78,490000.0
438803.6,448000.0
473214.53,473000.0
517808.75,560000.0
374167.6,380000.0
502631.88,486000.0
363818.62,363000.0
541643.5,560000.0
543287.94,518000.0
454443.88,435888.0
496380.6,508000.0
459219.1,447500.0
426367.12,410000.0
407218.0,451000.0
635803.3,628000.0
474941.1,460000.0
538532.56,575000.0
375635.34,385000.0
685932.5,634500.0
406535.34,418000.0
631227.8,550000.0
376240.6,385000.0
422666.03,416000.0
501492.1,520000.0
412622.16,515000.0
321318.28,315000.0
810743.75,820000.0
389190.62,390000.0
597715.75,670000.0
390447.25,420000.0
532089.94,563000.0
376325.16,366000.0
504296.25,500000.0
390977.38,350000.0
324567.8,330000.0
430461.62,455000.0
